,current_balance,average_monthly_balance_prevQ,current_month_debit,average_monthly_balance_prevQ2,previous_month_balance,previous_month_debit,current_month_balance,current_month_credit,previous_month_end_balance,age,customer_nw_category,previous_month_credit,churn
52,1443.95,1499.63,416.93,1323.69,1565.14,294.44,1547.19,328.86,1560.6,65,2,328.86,0
54,894.72,2002.71,120.31,1029.63,1369.55,3334.6,871.43,487.46,610.75,51,2,487.46,0
55,1499.55,1499.55,0.31,1490.06,1499.55,0.31,1499.55,0.31,1499.55,72,3,0.31,0
56,91.47,2839.76,0.66,220.68,3892.54,14936.37,806.65,957.8,926.03,44,3,1429.23,1
58,3365.16,1672.36,0.7,1111.34,1660.25,0.7,2281.42,1429.27,1936.59,43,3,714.99,0
59,3373.21,5647.25,0.54,8408.92,5900.63,4286.26,3373.74,0.54,3377.04,49,2,0.54,0
60,4091.66,3817.38,0.2,3687.68,3940.44,143.06,3948.7,0.2,3911.4,68,2,0.2,0
62,6036.9,4925.66,0.67,2604.71,4772.01,572.1,5688.03,947.69,5104.17,45,2,947.69,0
65,1050.3,2147.51,1428.83,2587.58,2371.85,7143.11,1833.64,1498.99,980.14,76,2,5857.4,0
66,5065.29,5517.33,493.89,6507.79,5493.32,65.31,5289.17,65.8,5493.38,60,2,65.8,0
68,7151.46,7132.17,0.4,6939.37,7151.46,0.4,7151.46,0.4,7151.46,21,1,0.4,0
70,431.67,2623.92,3191.36,394.73,4973.61,7339.07,1546.76,0.37,3572.74,27,2,5714.66,1
73,2662.21,2500.33,72.03,4217.13,2575.33,0.6,2704.08,143.46,2590.78,61,3,183.14,0
76,6209.34,2028.69,1191.11,436.32,389.58,1925.96,5028.71,298.6,747.55,41,3,1515.79,0
79,2335.05,2212.69,285.83,960.02,2237.81,174.4,2174.46,142.97,2163.62,58,2,0.11,0
83,483.52,2032.88,0.3,6547.79,560.64,57.44,483.52,0.3,483.52,26,3,0.3,1
85,3537.16,3658.26,71.97,1726.28,2805.97,4871.97,3497.27,471.97,3137.31,33,2,1386.26,0
87,3144.56,2800.31,1.44,877.99,3145.98,0.01,3145.84,0.01,3145.98,19,1,0.01,0
89,3185.72,3185.72,0.67,3173.23,3185.72,0.67,3185.72,0.67,3185.72,41,2,0.67,0
91,3122.27,3380.35,0.47,6022.71,3148.7,0.47,3143.23,0.47,3148.7,30,2,0.47,0
93,2227.37,1869.48,128.84,226.88,2352.71,0.27,2333.78,0.27,2355.94,74,2,0.27,0
95,1454.24,1440.99,2877.35,1260.99,1634.38,410.67,2173.64,0.34,3187.91,26,3,1085.49,1
96,2429.18,3826.64,1428.71,4367.47,3994.93,114.43,3364.19,0.14,3961.44,32,3,0.14,1
97,2460.94,2460.94,0.29,2445.36,2460.94,0.29,2460.94,0.29,2460.94,71,3,0.29,0
100,8215.16,8237.17,28.8,8191.22,8243.74,0.23,8224.03,0.23,8243.74,90,2,0.23,0
101,2617.87,3395.36,782.59,4774.91,3173.96,1100.93,2728.8,554.89,2864.08,48,2,554.89,0
103,1555.37,6392.32,4664.03,10989.5,7315.78,3224.89,2312.52,0.6,7232.49,75,2,814.89,1
107,2597.77,2597.77,0.17,8813.29,2597.77,0.17,2597.77,0.17,2597.77,34,3,0.17,0
108,1694.84,2234.07,128.94,1473.98,2206.02,889.61,1770.46,0.56,1821.79,49,3,0.56,1
110,2488.77,3060.89,0.66,654.45,3245.73,1022.8,2646.02,0.66,2814.5,43,3,0.66,0
113,909.84,2529.1,3324.87,3696.6,2438.97,2346.67,2592.86,1544.86,3171.61,54,3,142.97,0
115,107.99,1845.1,714.86,900.96,2043.47,2143.43,526.71,0.57,822.27,10,3,0.57,1
116,1515.7,1515.7,0.16,1506.1,1515.7,0.16,1515.7,0.16,1515.7,67,2,0.16,0
117,1905.79,1764.06,9122.52,9259.98,1648.49,1905.45,2481.69,1680.43,1185.76,48,1,446.64,0
120,1100.97,6221.02,536.47,5432.18,2082.78,911.39,1257.45,0.47,1636.97,40,2,0.47,1
122,3097.47,3042.97,0.34,3381.31,3014.47,0.34,3067.26,0.34,3009.86,37,2,0.34,1
124,2101.47,1720.19,0.27,865.94,1681.47,0.27,1797.34,0.27,1681.47,68,3,0.27,0
125,5899.01,5085.83,428.69,2729.45,5926.66,0.11,5943.34,0.11,6327.58,34,3,428.69,0
126,844.46,3459.95,0.07,6149.84,1002.39,1167.89,844.46,0.07,844.46,71,2,0.07,1
127,2409.49,3444.59,243.9,4213.89,3660.94,1672.47,2409.49,122.03,2531.36,46,3,122.03,0
128,5182.72,5085.21,0.41,5235.58,5089.71,0.41,5341.82,0.41,5390.45,43,2,886.13,0
131,1460.15,1930.66,1105.96,4036.99,1716.76,3900.13,1872.19,0.13,2189.98,43,3,8742.99,0
132,7020.3,7020.3,0.16,6975.83,7020.3,0.16,7020.3,0.16,7020.3,31,3,0.16,0
134,2189.03,2095.61,29.69,4133.01,1564.02,4764.47,1882.94,1038.1,1180.95,45,1,3043.03,0
136,1072.56,1994.21,0.21,1781.4,2408.96,1428.79,1072.56,0.21,1072.56,35,3,0.21,0
138,1570.66,4509.4,91.95,4438.01,3255.39,20.44,1665.33,21.84,1682.95,39,2,0.41,0
140,1642.73,1638.54,0.54,2879.81,1638.88,0.54,1642.6,0.54,1638.88,30,2,0.54,0
141,2348.97,3645.54,0.2,7706.6,3049.5,3285.91,2348.97,0.2,2348.97,30,2,0.2,0
142,314.23,2205.76,1326.33,2373.25,613.69,5876.33,207.61,1159.94,2.04,25,3,5088.96,1
143,279.79,2054.35,114.56,2970.87,251.74,43.13,284.82,62.01,275.19,42,3,62.09,1
146,4689.26,4597.46,0.09,4302.62,4607.89,0.09,4689.26,0.09,4689.26,28,3,194.11,0
147,3725.73,2233.48,726.49,4640.59,1844.77,3128.63,2974.86,185.77,1660.06,28,2,2257.2,0
148,7634.87,7951.54,619.59,8311.28,7977.87,48.16,7850.89,0.16,7968.58,34,2,0.16,0
151,2059.04,2123.99,45.53,1975.34,2112.77,251.7,2063.68,0.61,2103.95,32,3,0.61,0
152,5718.2,6869.09,1578.89,5349.45,6529.73,2869.77,5764.26,0.31,6018.2,39,2,714.6,0
153,6888.19,6995.72,0.69,7140.52,6888.19,0.69,6888.19,0.69,6888.19,44,2,0.69,0
155,1471.2,1664.98,350.69,1513.34,1986.71,0.53,1701.32,0.53,1861.02,36,3,929.1,0
156,3712.09,3712.09,0.36,5012.75,3712.09,0.36,3712.09,0.36,3712.09,51,2,0.36,0
157,0.51,2004.84,0.51,10440.1,0.51,0.51,0.51,0.51,0.51,83,1,0.51,1
159,3278.11,3498.9,243.41,3934.21,3529.14,0.56,3410.77,0.56,3529.14,52,3,0.56,0
162,1633.2,1494.99,0.09,2125.05,1466.84,1214.37,1042.07,714.37,761.77,46,3,0.09,0
165,2354.29,3352.04,647.28,4172.94,3497.39,304.37,2725.9,2.36,3289.97,26,1,0.64,0
167,1799.94,1473.55,5991.1,6306.04,2077.78,5728.86,849.3,0.29,1188.93,35,1,0.29,0
169,4970.13,3957.34,354.76,4801.31,3641.62,1207.79,4072.15,0.54,4385.5,39,3,261.28,0
170,5654.08,5726.95,0.26,5899.34,5726.9,0.26,5656.52,0.26,5724.63,31,2,0.26,0
171,7154.35,5842.56,298.63,3667.74,5577.67,961.88,6817.38,1497.44,5430.54,64,2,1497.44,0
174,1898.54,1763.19,0.51,806.12,1946.81,0.51,1918.24,0.51,1927.11,49,3,0.51,0
176,1739.81,1739.81,0.1,1702.25,1739.81,0.1,1739.81,0.1,1739.81,37,2,0.1,0
177,2462.65,1889.2,539.47,1639.6,1711.8,625.34,2035.26,677.0,2283.09,44,3,846.97,0
178,2630.36,3716.69,1259.68,3385.48,3917.2,1105.91,3078.28,285.91,3604.13,36,1,285.91,0
180,665.33,2125.49,753.06,7863.94,2683.18,547.51,1126.12,75.29,2416.37,49,3,3.67,0
183,2683.0,3117.21,0.6,3075.15,2966.6,1258.53,2683.0,0.6,2683.0,30,3,0.6,0
184,1841.96,1841.96,0.49,1830.29,1841.96,0.49,1841.96,0.49,1841.96,90,3,0.49,0
185,2947.01,2761.75,0.04,2198.01,2796.82,0.04,2931.25,185.76,2832.76,36,3,185.76,0
187,5823.36,5823.36,0.11,3858.03,5823.36,0.11,5823.36,0.11,5823.36,65,2,0.11,0
188,4178.06,3969.39,428.61,3119.8,3954.4,209.77,4140.81,698.61,3908.06,90,3,270.04,0
190,2191.51,2167.66,45.67,3603.36,2233.05,160.15,2171.26,0.11,2134.96,42,2,0.11,0
191,1756.94,1451.46,528.79,1484.59,1079.07,4828.79,1929.45,671.64,729.06,38,3,3158.56,0
194,3731.2,3768.27,286.3,2838.67,3779.59,0.59,3712.97,286.3,3759.77,61,3,0.59,0
195,7110.16,7008.65,2627.2,2727.1,9016.52,2742.04,7493.78,823.37,8816.34,55,2,1020.09,0
196,2479.97,2477.79,0.07,1496.7,2475.07,0.07,2477.6,0.07,2475.07,64,3,0.07,1
198,3975.23,4473.45,700.11,4053.59,4674.76,712.97,4071.78,0.11,4675.23,41,2,714.4,0
199,278.57,2486.48,246.5,1130.89,1797.82,3103.64,351.71,0.64,538.71,28,3,0.64,1
202,1983.16,2192.14,190.27,2575.07,2137.75,1219.36,1978.02,364.64,1808.79,35,3,929.19,0
206,6689.29,7210.03,0.19,9139.33,7251.51,1000.19,6689.29,0.19,6689.29,42,2,0.19,0
207,5315.57,2441.2,46.0,3700.04,2149.19,418.07,2460.67,286.0,1558.28,45,2,0.29,0
208,2764.84,2408.47,0.21,2089.34,2412.31,0.21,2764.84,0.21,2764.84,45,3,643.07,0
209,2205.39,1978.55,0.56,2245.55,1647.77,182.04,1932.26,857.7,1553.56,39,3,0.56,0
210,1595.33,1878.16,234.01,6504.23,1874.43,234.01,1651.77,0.17,1829.17,38,3,0.17,0
212,3843.06,3758.58,0.47,3063.16,3843.06,0.47,3843.06,0.47,3843.06,30,2,0.47,1
213,5532.14,5532.14,0.43,5190.04,5532.14,0.43,5532.14,0.43,5532.14,59,3,0.43,0
215,900.93,3001.2,4803.15,3833.88,3404.93,737.07,1947.52,1429.5,2903.99,28,2,0.11,1
216,3486.24,3882.94,768.0,2708.24,3816.25,493.11,3976.3,0.44,3950.77,60,3,0.44,0
218,2399.45,2426.21,0.41,3253.18,2399.45,0.41,2399.45,0.41,2399.45,42,2,0.41,0
219,6251.19,6251.19,0.47,6211.59,6251.19,0.47,6251.19,0.47,6251.19,31,2,0.47,0
220,4142.83,4387.39,285.73,4309.24,4428.54,0.01,4379.28,0.01,4428.54,56,1,0.01,0
221,1700.94,1747.81,0.13,4851.23,1533.59,0.13,1545.77,214.41,1529.51,33,2,0.13,0
222,3102.16,3102.16,0.23,3097.71,3102.16,0.23,3102.16,0.23,3102.16,66,3,0.23,0
224,2163.68,2166.76,0.47,2283.85,2163.68,0.47,2163.68,0.47,2163.68,44,3,0.47,1
225,390.24,4412.93,798.13,187.51,12409.91,36334.91,616.84,1214.87,1979.52,42,3,757.73,1
226,6011.64,6011.64,0.46,5966.95,6011.64,0.46,6011.64,0.46,6011.64,23,3,0.46,0
227,2471.72,2252.98,0.29,1057.72,2471.72,0.29,2471.72,0.29,2471.72,45,2,0.29,0
229,3896.99,3106.71,0.31,2968.24,2697.7,0.31,4000.44,0.31,4111.28,67,2,1798.37,0
233,2288.18,2291.23,0.06,2191.13,2291.46,0.06,2290.78,0.06,2291.46,58,3,0.06,0
235,8263.48,8731.41,690.16,8887.9,8953.48,0.16,8287.27,0.16,8953.48,77,2,0.16,0
236,2695.29,3284.33,428.67,934.02,3138.74,0.1,2852.44,0.1,3138.74,42,2,0.1,1
237,563.65,5886.99,6428.63,4504.87,6996.86,11.54,3666.73,0.06,6990.04,59,2,0.06,0
241,2766.59,3139.02,641.06,3388.41,3108.12,1245.28,2992.14,0.72,3381.74,45,3,0.99,0
242,5003.27,3591.72,163.3,2344.87,3386.63,239.05,5021.39,0.26,5020.15,64,2,0.26,0
244,5382.59,5357.48,82.66,5565.15,5370.52,92.1,5431.81,214.97,5333.47,47,2,386.4,0
247,3840.8,4090.69,571.67,2160.78,4430.66,0.24,4318.14,0.24,4426.51,60,3,0.24,0
248,1933.12,8259.56,728.44,3932.23,2881.55,5611.23,1818.61,357.83,533.94,39,3,779.26,1
251,1691.27,1718.87,0.1,984.21,1782.51,0.1,1697.18,0.1,1776.98,41,3,0.1,0
252,1503.34,1503.34,0.44,1609.2,1503.34,0.44,1503.34,0.44,1503.34,50,2,0.44,0
253,1689.22,1548.04,0.07,1848.21,1527.79,0.07,1592.47,0.07,1527.79,38,2,0.07,0
255,5664.38,8411.48,728.6,6475.6,7417.83,1571.46,6090.48,0.03,6450.09,54,2,0.03,1
256,1828.39,1810.27,0.27,1724.1,1828.39,0.27,1828.39,0.27,1828.39,77,1,0.27,0
257,2684.38,2890.48,214.03,3162.33,2762.71,376.2,2799.87,0.36,2679.46,63,3,0.36,0
258,1964.42,4234.68,44.13,4445.53,4895.2,204.19,2384.68,0.34,4672.32,63,3,214.63,1
259,3313.3,3313.37,0.57,3295.25,3313.3,0.57,3313.3,0.57,3313.3,15,2,0.57,0
260,430.31,2469.82,4.19,2643.69,3118.61,700.67,1024.16,0.67,2576.68,28,2,0.67,1
262,4093.32,5666.34,2170.67,4008.97,7858.88,1291.23,5559.46,0.53,7162.03,39,1,3.72,1
263,7506.81,7766.3,0.23,3174.01,7577.99,357.37,7514.54,0.23,7534.58,61,2,0.23,0
265,2918.97,2918.97,0.03,2682.14,2918.97,0.03,2918.97,0.03,2918.97,53,3,0.03,0
266,1031.8,4903.77,4140.59,6518.16,4127.56,1272.01,3049.64,0.59,5171.8,31,3,1714.87,0
267,1069.08,3096.84,537.57,1614.17,2101.07,4400.5,1095.67,0.5,1606.15,32,1,0.5,1
269,4287.7,2840.36,76.21,635.42,2689.6,143.36,4579.2,0.5,4896.61,23,2,4292.14,0
271,1565.69,1675.83,368.56,2044.76,1728.46,368.56,1602.33,0.06,1896.58,55,3,371.49,0
273,1216.68,4522.04,0.24,8385.71,1246.89,11666.67,1018.68,114.53,857.4,49,3,0.24,1
274,3431.4,3454.0,0.67,3528.8,3442.39,29.24,3447.13,0.67,3439.36,37,2,0.67,0
276,1361.62,3443.74,14285.82,1688.58,3590.63,0.03,3153.96,1361.7,3597.32,69,1,0.03,0
279,6504.13,6773.08,1066.34,6659.52,6786.54,143.24,6713.97,893.81,6676.65,29,2,0.39,0
280,5342.3,6573.78,700.1,5786.49,6501.66,1428.67,5857.82,0.1,6085.16,44,3,0.1,0
281,1490.51,3079.11,1236.46,4933.8,3473.49,1142.89,1757.77,0.03,2726.94,54,3,0.03,0
282,49.98,3722.6,0.49,674.67,10228.8,18571.91,49.98,0.49,49.98,33,3,18589.0,0
285,2393.6,2165.37,172.03,1267.19,2443.83,0.6,2417.25,0.6,2479.32,60,3,100.6,0
287,2047.77,4301.39,66.36,5436.26,4680.7,5714.86,1996.37,316.29,1612.13,53,1,1214.86,1
289,935.82,2544.67,0.27,3317.51,2677.09,2187.44,935.82,0.27,935.82,31,3,0.27,1
290,4151.56,3683.24,0.01,3406.56,3580.64,142.87,4151.56,0.01,4151.56,75,2,834.06,0
291,2653.58,1708.19,3491.83,602.99,2731.56,8079.22,1987.57,286.0,3786.8,56,2,10576.53,1
292,3127.64,2641.46,0.4,1490.73,3056.21,0.4,3127.64,0.4,3056.21,6,2,0.4,1
293,5834.67,5745.66,36.29,299.47,5870.38,0.57,5855.6,0.57,5870.38,24,2,0.57,0
295,3075.61,3075.61,0.49,3056.59,3075.61,0.49,3075.61,0.49,3075.61,70,1,0.49,0
296,2653.6,2658.08,0.57,2643.43,2644.88,0.57,2648.69,0.57,2645.49,52,3,0.57,0
298,6138.46,6305.66,353.01,4474.17,6491.04,0.43,6211.4,0.43,6491.04,34,2,0.43,0
299,233.48,1848.09,1844.29,1959.74,2195.91,447.58,1250.92,0.19,2077.59,35,2,0.19,0
302,6885.54,7515.04,285.99,6775.89,7730.53,857.41,7027.9,0.27,7325.23,48,2,0.27,0
303,4265.8,4270.48,0.29,4240.4,4270.7,0.29,4270.03,0.29,4270.7,55,2,0.29,0
305,1536.82,6236.4,5300.63,7920.96,6898.03,0.63,2814.6,243.49,6840.93,61,2,243.49,1
306,4634.83,7128.58,212.95,7278.22,7558.51,3096.76,4854.5,948.37,6040.09,29,2,826.11,0
309,3821.35,3821.35,0.13,3798.22,3821.35,0.13,3821.35,0.13,3821.35,52,2,0.13,0
311,4135.04,4135.04,0.23,4108.84,4135.04,0.23,4135.04,0.23,4135.04,36,2,0.23,0
312,1642.26,3246.75,2857.53,2817.56,3652.88,15000.39,673.35,1052.13,3169.34,60,1,0.39,0
315,4746.17,4742.63,0.23,4711.06,4742.18,0.23,4745.82,0.23,4743.62,28,2,0.23,0
316,4390.99,4390.99,0.09,4369.11,4390.99,0.09,4390.99,0.09,4390.99,50,3,0.09,0
319,1226.72,3313.02,142.93,4018.8,5689.64,8928.64,1240.88,0.07,1367.43,61,2,7422.57,1
320,1681.07,1600.07,0.49,2360.36,533.42,128.59,1745.11,0.49,1852.5,53,2,143.34,0
321,3124.75,3117.31,0.03,3091.42,3115.74,0.03,3123.24,0.03,3121.62,33,3,0.03,0
324,689.86,2446.59,0.69,12430.97,1351.73,7857.83,719.84,0.69,747.65,21,1,0.69,0
326,1741.68,2448.21,788.3,2909.38,2529.86,0.11,2284.92,0.11,2529.86,39,3,0.11,0
328,6299.99,6005.4,0.3,5588.83,5985.7,0.3,6115.75,314.59,5985.7,47,3,0.3,0
331,1257.16,4165.99,2796.57,2568.53,4068.37,0.57,2029.45,0.57,4067.44,60,3,0.57,1
332,2360.45,1880.09,682.16,2011.7,1647.89,243.46,2207.28,0.6,2266.57,26,3,0.6,0
333,3780.22,2929.49,25.22,1073.78,2763.63,517.92,3504.16,389.76,3074.88,39,1,0.59,0
337,1366.21,1902.15,0.36,891.98,2172.88,0.36,1634.48,0.36,1921.91,44,2,0.36,0
338,7834.62,7728.47,0.53,6105.63,7744.1,0.53,7797.81,0.53,7772.37,67,2,0.53,0
339,1646.63,1828.28,985.37,958.86,2432.88,3650.0,1849.93,57.71,2663.23,41,3,0.57,0
340,1886.36,2231.52,314.43,2429.14,2268.85,0.14,2069.28,0.14,2248.05,40,3,0.14,1
341,4349.95,4349.95,0.41,4354.22,4349.95,0.41,4349.95,0.41,4349.95,39,2,0.41,0
343,3576.66,2170.11,6.13,133.07,2710.27,357.67,3578.71,0.53,3582.26,22,3,3539.24,0
344,1338.22,1494.6,1429.19,1294.65,1434.99,0.61,1645.61,1429.19,1423.93,41,3,0.61,0
345,1369.66,2806.7,1307.07,5066.79,2863.32,1700.16,1697.87,1285.74,1533.18,65,2,0.03,0
346,4839.68,2276.96,0.66,957.88,2365.39,0.66,3581.45,0.66,2393.96,47,3,72.09,0
347,2980.05,2980.05,0.47,2962.16,2980.05,0.47,2980.05,0.47,2980.05,80,3,0.47,0
351,5427.68,7299.54,0.31,8225.89,8189.55,0.31,5427.68,0.31,5427.68,26,2,0.31,0
353,4250.35,1447.88,575.82,766.02,837.44,2132.05,1693.28,494.63,770.71,65,2,494.63,0
355,7491.74,6357.01,0.43,8824.42,6177.67,0.43,6927.7,929.0,6563.17,52,2,597.94,0
356,2415.04,2435.24,0.46,1681.81,2435.98,4.89,2418.49,0.46,2429.32,47,2,0.46,0
359,2638.96,2690.59,0.09,3047.57,2666.32,33.09,2640.63,0.09,2637.98,53,3,0.09,0
360,676.16,6825.02,1686.91,44442.93,1177.19,0.27,1245.01,1050.39,1312.69,51,1,1050.39,1
361,1917.69,1643.39,331.23,1429.73,1832.14,5584.76,1535.15,63.09,1057.26,54,3,5095.69,0
362,2926.73,6213.81,5550.09,6212.53,6821.26,0.1,5706.43,285.81,6762.43,24,3,714.39,0
363,1476.47,1883.51,2284.44,297.62,2092.59,512.94,2299.67,0.23,2961.71,24,2,2143.09,0
366,3970.64,3970.64,0.2,2197.26,3970.64,0.2,3970.64,0.2,3970.64,32,3,0.2,0
370,1660.27,1822.8,0.3,3236.69,1891.68,256.5,1660.27,0.3,1660.27,70,2,0.3,0
372,1710.67,1710.67,0.19,1699.83,1710.67,0.19,1710.67,0.19,1710.67,61,2,0.19,0
373,1324.67,3014.86,328.63,4446.5,3252.5,2857.2,1511.11,0.06,1593.51,50,2,0.06,0
374,2091.15,1446.68,383.26,897.49,812.45,356.67,1679.62,700.09,1555.26,39,3,1714.37,0
375,1927.44,2094.56,3512.44,2291.58,2406.94,72.11,2363.81,0.69,2582.06,44,3,0.69,0
378,2440.37,2440.37,0.5,2985.15,2440.37,0.5,2440.37,0.5,2440.37,23,2,0.5,0
384,253.98,1986.4,0.46,1115.23,2893.82,0.46,765.61,0.46,2287.78,54,3,0.46,0
386,3674.8,3842.96,88.93,1684.27,4276.02,245.3,3718.13,0.23,3753.48,22,2,0.64,0
388,2632.73,2632.73,0.56,3029.25,2632.73,0.56,2632.73,0.56,2632.73,90,2,0.56,0
389,2159.16,2517.64,2496.83,1522.83,2235.72,57.69,2742.83,1678.36,3034.77,61,3,849.16,0
391,4025.3,3786.11,0.41,3241.07,3787.51,0.41,3960.27,171.84,3853.87,71,3,171.84,0
392,2111.72,1828.65,514.73,822.26,1610.29,129.01,2473.3,64.73,2561.72,35,2,1326.16,0
393,1434.09,1434.09,0.14,942.28,1434.09,0.14,1434.09,0.14,1434.09,35,3,0.14,0
394,977.78,2013.4,2166.98,1039.79,2712.19,4697.81,2515.34,1038.13,2596.22,60,2,3704.04,0
397,4005.96,3174.02,428.89,3109.33,3118.47,571.74,3532.21,0.31,3752.53,43,3,0.31,0
398,4482.78,4261.33,341.24,4072.84,4342.92,89.59,4326.46,235.4,4560.05,35,2,349.17,0
400,3297.9,3257.55,0.1,3183.86,3289.68,0.1,3302.87,0.1,3308.2,36,3,0.1,0
401,6695.64,5330.7,4973.73,6857.1,5582.14,2846.27,6585.14,0.57,7353.42,48,3,163.71,0
403,4749.95,2808.56,88.97,2623.91,2681.18,77.41,3765.19,1492.26,3346.67,73,2,1024.63,0
404,1802.77,1763.31,0.3,1299.75,1806.45,0.3,1870.75,200.3,1745.62,29,3,200.3,0
405,5471.59,5471.59,0.51,5436.93,5471.59,0.51,5471.59,0.51,5471.59,71,3,0.51,0
406,5087.55,4619.04,0.5,3492.16,4811.05,0.5,5087.55,0.5,5087.55,38,2,714.79,0
410,2678.91,2678.91,0.07,2398.38,2678.91,0.07,2678.91,0.07,2678.91,53,2,0.07,0
411,2676.85,2672.53,0.04,2579.01,2691.6,0.04,2677.34,0.04,2691.14,14,1,0.04,0
412,3614.8,3531.47,0.17,3369.52,3580.08,0.17,3614.8,0.17,3614.8,55,1,0.17,0
413,7337.71,7075.85,374.33,5051.02,7394.92,1559.33,7389.77,1017.53,6694.51,77,1,1373.04,0
415,2140.74,1755.36,286.06,960.27,1984.06,0.34,2160.44,0.34,2426.45,51,3,1143.2,0
416,3460.39,3415.08,77.26,3684.23,3393.38,150.11,3428.62,132.97,3376.1,24,3,71.54,0
417,2084.21,1992.59,108.9,2909.08,1850.73,106.48,1873.0,173.83,1775.51,64,3,0.49,0
418,2750.7,3180.86,1305.44,4630.91,2260.68,85.37,2816.46,1243.5,2345.61,28,3,386.56,0
419,6789.15,5584.45,14.89,4390.34,5631.94,59.17,5735.59,1147.19,5655.03,86,1,50.6,0
420,8401.85,8143.12,130.54,6374.47,8320.66,0.29,8463.66,1.29,8541.27,36,3,1140.11,0
421,3565.7,2633.05,357.29,3167.1,2155.7,0.14,2569.3,1767.29,2155.7,27,3,0.14,0
422,7668.45,2217.85,24611.06,1329.2,1329.96,987.59,3728.05,1714.33,1361.61,39,3,0.04,0
423,2630.16,1627.38,0.53,3319.37,1536.62,0.53,1636.57,1400.53,1401.59,27,2,0.53,0
424,6224.13,5672.13,0.1,4936.83,5754.9,0.1,6224.13,0.1,6224.13,40,2,685.81,0
